;XB1;XB2;XB3;XB4;XB5;XB6;XB7;XB8;XB9;XB10;XB11;XB12;XB13;XB14;XB15;XB16;XB17;XB18;XB19;XB20;XB30;XB48
01/01/1995;221.41;10.03;25.98;628.41;2640.9;294.54;173.54;879.73;284.49;1056.5;1246;717.01;877.33;2098.8;1150.2;189.54;731.72;181.47;2.63;13.44;109.29;1.63
01/02/1995;227.83;9.96;31.08;649.51;2726.9;318.04;166.85;912.44;229.9;1182.6;1342.3;738.52;908.98;2319.1;1054.4;209.3;795.32;245.38;2.21;15.02;95.45;1.52
01/03/1995;300.26;11.57;34.96;828.62;2857.9;411.28;138.54;1078.1;258.55;1464;1718.4;882.23;1086.8;2928.9;1504.3;282.91;1005.4;297.56;2.25;19.88;109.59;2.96
01/04/1995;290.6;12.1;31.44;721.7;2290.6;349.33;119.48;969.23;264.06;1265.8;1471.1;796.83;948.19;2622.4;1327.3;263.2;854.44;262.52;3.83;17.1;87.47;2
01/05/1995;342.47;14.33;36.17;860.8;2408.4;415.84;189.97;1127.7;280.34;1434;1677.3;865.58;1084.1;3085.9;1669;314.98;961.28;285.7;3.19;18.14;107.67;2.49
01/06/1995;288.4;13.71;45.66;872.33;2664.2;424.89;200.83;1060.3;244.26;1429.4;1675.1;874.05;1084.8;2988.8;1626;328.5;946.5;259.4;2.34;16.85;103.23;2.97
01/07/1995;270.92;9.59;41.2;787.67;3518.2;419.72;183.44;1046.7;294.67;1417.2;1701.4;817.4;1109.6;3124.8;1309.9;337.6;993.34;316.99;4.47;14.8;114.11;1.97
01/08/1995;280.54;6.77;23.14;616.98;2062.8;269.58;160.04;739.12;164.06;837.29;881.75;611.82;598.31;1917.7;812.17;156.81;564.49;139.92;4.21;10.75;104.16;1.55
01/09/1995;266.02;8.82;38.12;830.31;2890;402.91;192.73;920.22;245.76;1246.9;1504.9;907.29;1029.2;2481.8;1255.4;224.15;954.55;296.51;2.58;16.37;127.38;2.25
01/10/1995;282.59;10.07;39.98;946.55;2809.4;412.1;141.04;1009.8;276.74;1349.1;1613.3;978.49;1137.1;2860.1;1357.4;236.96;1076.6;393.19;4.52;14.03;136.31;3.42
01/11/1995;264.03;9.79;41.24;923.02;2497.7;392.1;150.22;1004.1;291.71;1296.6;1549.8;955.78;1132.3;3013;1477.4;527.28;1016.8;363.86;3.06;13.59;124.29;1.99
01/12/1995;292.21;14.17;36.1;767.73;2258.6;346.68;184.9;832.09;203.63;1023;1255.5;880.67;953.4;3113.3;1051.8;429.1;923.23;306.53;2.85;14.33;116.33;6.78
01/01/1996;241.3;9.72;32.49;731.63;2631.2;347.66;196.94;952.71;244.96;1109.7;1401.2;613.82;944.47;2413.9;1279.8;199.81;785.8;212.54;5.29;13.71;105.9;2.21
01/02/1996;267.87;9.11;30.56;805.84;3021.6;370.18;173.65;1012.7;268.79;1246.2;1492.7;798.69;1087.6;2961.3;1303.7;257.81;967.72;276.32;2.95;13.5;113.72;9.36
01/03/1996;314.33;12.52;45.8;867.68;2947.8;381.68;203.94;1028.1;272.82;1316;1499.8;921.36;1099.2;3157.6;1384.6;279.26;1052.1;286.98;2.58;17.63;113.41;2.98
01/04/1996;283.31;12.34;35.28;819.02;2349.5;339.83;174.25;950.16;266.49;1221.8;1389.5;719.31;969.3;2946;1314.5;611.14;886.86;296.19;2.6;15.29;91.51;2.6
01/05/1996;282.06;16.73;41.72;881.03;2472.7;381.99;189.6;1038.9;300.98;1375.6;1537.2;840.09;1107.5;3402.7;1511.9;298.73;994.33;306.24;1.58;15.79;101.58;4.81
01/06/1996;244.04;12.36;42.2;805.91;2552.2;356.02;221.39;945.6;257.88;1252.9;1418.5;838.26;1016.6;3257.8;1410;380.32;901.94;279.12;1.5;12.34;98.45;11.93
01/07/1996;269.69;11.19;44.03;897.9;3688.7;412.37;220.92;1068.4;316.92;1501.7;1645.8;771.41;1207.7;3676.8;1641.8;315.57;1101.4;270.04;0.61;15.83;115.53;4.1
01/08/1996;258.78;7.66;25.03;635.8;2210.7;235.74;195.47;689.34;182.28;805.76;816.71;521.94;630.82;2059.2;636.12;189.04;571.8;220.66;1.61;7.48;96.76;2.16
01/09/1996;263.45;9.92;31.66;829.29;2870.8;349.4;205.19;901.67;248.3;1212;1311;753.09;981.43;2417.4;1152.4;227.89;860.14;278.79;1.7;13.74;115.02;3.31
01/10/1996;276.38;10.41;35.65;952.98;3064.4;417.07;225.9;1032.7;309.36;1416;1621.2;900.05;1205.7;3238.7;1422.9;661.35;1103.7;377.22;1.75;14.58;119.3;3.44
01/11/1996;259.1;9.71;33.71;865.39;2535.1;374.24;245.82;949.39;279.62;1243.9;1388.3;916.81;1045.5;3173.1;1173.5;209.1;996.25;361.3;1.69;12.61;100.63;2.37
01/12/1996;276.94;13.84;33.78;779.71;2172.9;323.79;201.52;808.77;244.98;1023.9;1270.6;855.63;943.59;3183.6;978.37;243.28;906.21;245.63;1.84;14.06;117.32;5.55
01/01/1997;259.44;11.66;24.46;732.35;2711.8;332.74;262.76;903.93;269.63;1089.9;1274.9;681.15;922.06;2371.5;1162;225.97;831.15;205.99;2.79;12.51;99.89;3.71
01/02/1997;258.08;10.42;31.37;727.37;2932.8;358.01;215.03;984.44;264.29;1207.5;1380.5;757.08;1032.3;2811.8;1229;292.01;937.37;236.55;2.84;16.62;99.01;7.1
01/03/1997;277.56;13.84;35.85;811.12;2876.7;370.93;200.49;1053.8;275.53;1334.6;1456.1;795.07;1059.7;3057.3;1257.1;296.18;1013.3;292.88;2.48;18.6;98.81;2.58
01/04/1997;297.51;12.95;31.79;854.25;2542.6;386.96;244.35;1089.8;321.87;1416.4;1535.2;790.81;1092.7;3361.6;1442.7;608.59;972.13;316.66;1.87;18.96;93.47;3.7
01/05/1997;263.68;16.84;40.24;842.33;2485.8;390.41;220.27;1062.1;340.73;1385.4;1544.1;823.33;1072.6;3485.3;1435.4;509.22;990.83;288.14;2.14;18.16;99.16;2.42
