;AER;G451;G453;G454;H49;H52;I;INF;ING;M;N;POS;RIP;MAR
01/01/2000;NA;NA;NA;NA;NA;NA;NA;100.5;84.4;NA;NA;NA;NA;74.9
01/04/2000;NA;NA;NA;NA;NA;NA;NA;97.5;87.6;NA;NA;NA;NA;88.5
01/07/2000;NA;NA;NA;NA;NA;NA;NA;94.3;84.8;NA;NA;NA;NA;109.2
01/10/2000;NA;NA;NA;NA;NA;NA;NA;110.5;100.9;NA;NA;NA;NA;86.6
01/01/2001;NA;NA;NA;NA;NA;NA;NA;101.2;89.4;NA;NA;106.3;85.2;81.9
01/04/2001;NA;NA;NA;NA;NA;NA;NA;102;93;NA;NA;110.4;87.6;96.2
01/07/2001;NA;NA;NA;NA;NA;NA;NA;97;88.2;NA;NA;104.5;80.3;112.2
01/10/2001;NA;NA;NA;NA;NA;NA;NA;111.3;102.3;NA;NA;112.1;96.4;87.3
01/01/2002;100.7;NA;NA;NA;NA;NA;NA;104.8;89.3;NA;NA;108.9;84.9;81.4
01/04/2002;118.7;NA;NA;NA;NA;NA;NA;106;92.7;NA;NA;114.3;88.7;96.2
01/07/2002;132.3;NA;NA;NA;NA;NA;NA;102.8;89.5;NA;NA;105.7;84.7;109
01/10/2002;110.1;NA;NA;NA;NA;NA;NA;115.5;105.6;NA;NA;114.8;101.8;85.4
01/01/2003;102.9;NA;NA;NA;NA;NA;NA;104.9;91.4;NA;NA;111;88;80.1
01/04/2003;116.8;NA;NA;NA;NA;NA;NA;107.9;94.4;NA;NA;115.8;92.6;89.3
01/07/2003;130.4;NA;NA;NA;NA;NA;NA;105.6;90.7;NA;NA;108.5;87.5;111.5
01/10/2003;112.4;NA;NA;NA;NA;NA;NA;118.7;104.9;NA;NA;115.4;102.3;87.9
01/01/2004;96;NA;NA;NA;NA;NA;NA;111.8;93.3;NA;NA;113.2;91.6;85.1
01/04/2004;112.8;NA;NA;NA;NA;NA;NA;112;98.2;NA;NA;121.7;97.2;97.2
01/07/2004;127.8;NA;NA;NA;NA;NA;NA;107.4;93.6;NA;NA;113.4;89;111
01/10/2004;112.4;NA;NA;NA;NA;NA;NA;121.1;108;NA;NA;123.7;104.1;91.3
01/01/2005;104.6;NA;NA;NA;NA;NA;NA;111;93.4;NA;NA;124.6;91.8;80.2
01/04/2005;128.1;NA;NA;NA;NA;NA;NA;115.4;98.7;NA;NA;124.9;99.2;96.9
