;VATASA;VATASC;VATAIA;VATPIA;VATPIC;VATPSC;VATAIC;VATPSA
01/01/2000;1030834;71344;2313514;7568686;1411273;474363;165249;3942834
01/02/2000;1309976;93575;2365213;7111547;1220646;566721;150973;4724152
01/03/2000;1930967;105611;2824571;7841934;1219547;570311;166636;5989172
01/04/2000;2739077;368609;3433243;8668710;1993857;1598348;434543;7986603
01/05/2000;3120801;482741;3258039;8405365;2326147;2446015;363922;9551654
01/06/2000;3326516;1025614;3779049;14517051;6422958;7196496;897666;12079901
01/07/2000;3362952;1625675;4133950;20986109;14947001;11696009;1632602;12681958
01/08/2000;2899364;1426394;4798665;27970371;23839987;11007164;2088758;11211946
01/09/2000;3703220;760334;3586228;13553704;5039453;5518662;521028;12729476
01/10/2000;2865728;228308;2660855;7164026;1282039;1366539;170617;8748318
01/11/2000;1405590;56540;2128501;5404873;936817;313838;110446;4073128
01/12/2000;1102235;65470;2681074;7199311;1496746;381399;258820;3501978
01/01/2001;1104101;78276;2334621;7562974;1497903;526161;172756;4247068
01/02/2001;1488787;114987;2444089;7362626;1328874;674661;172334;5532331
01/03/2001;1957934;111528;2849390;7864359;1341931;610274;187984;6217127
01/04/2001;2885362;361826;3438285;8701867;2267568;1678382;473640;8648710
01/05/2001;3294129;581023;3228510;8434948;2543919;3151366;379879;10301489
01/06/2001;3521429;1148607;4072428;15298680;7097590;7567476;1075194;12495388
01/07/2001;3481603;1687653;4075740;21102744;15016162;12865800;1526365;13502961
01/08/2001;2995425;1405881;4919673;28537101;24823676;11341712;2223411;11714363
01/09/2001;3551792;778179;3604917;13591451;5134667;5689505;533357;12426866
01/10/2001;2613300;239548;2774707;7295993;1411018;1492584;202078;8249238
01/11/2001;1268881;57823;2340622;5791682;1047142;357451;147757;3787576
01/12/2001;975320;64587;2565200;7014958;1581027;394547;262450;3199237
01/01/2002;1054156;83009;2188975;6742355;1483223;570042;162049;3738115
01/02/2002;1461869;125303;2376588;7041693;1399154;745982;189254;4980469
01/03/2002;2226407;241902;3067535;8173637;1672769;1099474;321453;6896391
01/04/2002;2539053;296481;3207809;7940983;2160974;1349726;408957;7430257
01/05/2002;3587043;868136;3241832;8201264;2634720;5078355;412090;11156913
01/06/2002;3147895;972090;4006836;15054596;7780578;6070584;1157509;11215459
01/07/2002;3295844;1649014;3999848;20653610;15260829;12731432;1518648;12987334
01/08/2002;2970179;1509614;4968259;27882236;24535941;11421823;2263211;11239247
01/09/2002;3588612;775740;3488014;12663859;5035370;5808716;518365;12374272
01/10/2002;2977343;315880;2730222;7009772;1487507;1777526;232402;8955982
01/11/2002;1368344;86787;2333738;5649011;1220101;511537;191306;3596726
01/12/2002;1123082;91263;2400890;6282040;1720898;557566;289476;3266002
01/01/2003;1131003;96574;2356115;7084979;1592988;653754;200136;3921451
01/02/2003;1475523;131977;2404923;7026747;1410434;765966;200264;4913065
01/03/2003;1932791;167506;2920389;7678073;1483778;865675;241180;6102033
01/04/2003;2612315;427976;3373649;8317202;2540067;1931824;560782;7885844
01/05/2003;3091874;642298;3640369;9027710;3344066;3021080;706843;9469590
01/06/2003;3114804;1138229;4057097;15673286;8561158;7682226;1236951;11564527
01/07/2003;3170034;1567974;4059793;20731596;15756920;11728338;1616884;12411547
01/08/2003;2837936;1463736;5083226;27719371;25129974;11176493;2453188;10969535
01/09/2003;3344271;691391;3483927;12678002;5296323;5155059;572256;11379140
01/10/2003;2909422;320371;2812244;7191986;1545281;1675647;263676;8465580
01/11/2003;1358885;88410;2252198;5322788;1130636;509368;172037;3443118
01/12/2003;1195503;95321;2711660;6765076;1751451;553359;338741;3409206
01/01/2004;1236818;100190;2517579;7483737;1704769;632767;227059;4095066
01/02/2004;1624799;151578;2675157;7579811;1502414;860007;226519;5570986
01/03/2004;2046689;154596;3035475;8010449;1435487;805781;225787;6331808
01/04/2004;2804477;379243;3421134;8157833;2202691;1743209;485362;8298095
01/05/2004;3455681;808516;3706561;9211090;3041148;3901470;602833;10359808
01/06/2004;3201053;901582;3977273;15181274;8271291;6251663;1151821;11246233
01/07/2004;3444642;1582249;4492476;21310522;15490666;10738204;1815353;12470905
01/08/2004;2958851;1425267;5119982;27521118;24196836;10783433;2296139;11044434
01/09/2004;3615258;784756;3709156;12846375;5266409;5519622;621484;12160372
01/10/2004;2927887;333057;3101612;7639901;1636669;1741672;318509;8603289
01/11/2004;1460791;91130;2352036;5461609;1143020;510549;173336;3777314
01/12/2004;1139217;87412;2658959;6441276;1710596;506015;329227;3216534
01/01/2005;1270907;110935;2585525;7852032;1823742;681065;260366;4484180
01/02/2005;1576959;143017;2474662;6963123;1428960;805248;215516;5566916
01/03/2005;2345773;253667;3112342;8339068;1850105;1248673;369326;7791321
01/04/2005;2521327;298178;3511328;7952258;2053859;1246874;482110;7360390
01/05/2005;3612841;862555;3451021;8398023;2934885;4612561;546487;11187453
01/06/2005;3240012;855905;4380746;16203324;8762974;5377492;1336020;10966162
01/07/2005;3692243;1745735;4638696;21651687;15479506;11814651;1863947;13273976
01/08/2005;3099251;1510598;5132581;27892278;23464361;11592401;2283314;11667845
01/09/2005;3760401;825498;3712094;12909654;5898751;5670145;673034;12753040
01/10/2005;3088809;377197;3083897;7544270;1881680;1942880;350559;9193840
01/11/2005;1492902;99149;2395921;5497643;1215637;597105;191517;4194909
01/12/2005;1242031;100801;2796835;6919945;1836355;600046;364029;3871879
01/01/2006;1341321;117946;2665668;7881163;1819862;742884;260666;4805614
01/02/2006;1736022;159839;2633484;7233357;1482033;912413;231482;6025076
01/03/2006;2181238;175200;3197800;8352634;1510706;945541;268746;6904313
