;td6m00_1;td6m00_2;td6m00_3;td6m00_4;td6m00_5;td6m00_6
01/01/2000;0.57;-0.425;-0.423;-2.435;-0.42;-1.438
01/02/2000;-0.005;1;-0.005;0;-0.003;-0.003
01/03/2000;0.401;0;1.005;1.001;1.003;0
01/04/2000;-1.149;-2.72;-0.713;-0.715;-0.715;0.29
01/05/2000;-0.715;1.29;1.288;0.285;0.29;0.283
01/06/2000;0.282;0.289;0.279;1.289;1.279;0.287
01/07/2000;0.003;-1;-1;-0.998;-1;0.005
01/08/2000;0.288;-0.718;1.288;1.285;0.283;0.288
01/09/2000;0.003;0;0.003;0.003;1.003;1.003
01/10/2000;-0.005;-0.003;-1.005;-1.005;-1.003;-1.005
01/11/2000;0.283;0.293;-0.718;1.293;0.285;0.288
01/12/2000;-2.148;-2.143;-0.145;-0.142;-1.143;0.858
01/01/2001;-0.43;1.575;1.578;0.565;0.58;-1.438
01/02/2001;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2001;0.401;0;0.005;1.001;1.003;1
01/04/2001;-0.149;-0.72;-2.713;-0.715;-0.715;-0.71
01/05/2001;0.285;-0.71;1.288;1.285;0.29;0.283
01/06/2001;0.282;0.289;0.279;0.289;1.279;-0.713
01/07/2001;0.003;0;-1;-0.998;-1;-0.995
01/08/2001;0.288;0.283;-0.713;1.285;1.283;0.288
01/09/2001;-0.998;-1;-0.998;-0.998;-0.998;0.003
01/10/2001;0.995;0.998;0.995;-0.005;-0.003;-0.005
01/11/2001;0.283;0.293;0.283;-0.708;1.285;0.288
01/12/2001;0.853;-2.143;-2.145;-0.142;-0.142;-1.143
01/01/2002;0.57;-0.425;1.578;1.565;0.58;0.563
01/02/2002;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2002;-0.599;-1;-0.995;-0.999;0.003;0
01/04/2002;0.851;1.28;0.288;-1.715;0.285;0.29
01/05/2002;0.285;0.29;-0.713;1.285;1.29;0.283
01/06/2002;-0.718;-0.711;-0.721;-0.711;-0.721;0.287
01/07/2002;1.003;1;1;0.003;0;0.005
01/08/2002;0.288;0.283;0.288;-0.715;1.283;1.288
01/09/2002;0.003;-1;-0.998;-0.998;-0.998;-0.998
01/10/2002;-0.005;0.998;0.995;0.995;-0.003;-0.005
01/11/2002;0.283;0.293;0.283;0.293;-0.715;1.288
01/12/2002;0.853;0.858;-2.145;-2.143;-0.142;-0.142
01/01/2003;-1.43;0.575;-0.423;1.565;1.58;0.563
01/02/2003;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2003;0.401;-1;-0.995;-0.999;-0.998;0
01/04/2003;-0.149;1.28;1.288;0.285;-1.715;0.29
01/05/2003;0.285;0.29;0.288;-0.715;1.29;1.283
01/06/2003;-1.718;-0.711;-0.721;-0.711;-0.721;-0.713
01/07/2003;0.003;1;1;1.003;0;0.005
01/08/2003;-0.713;-0.718;-0.713;-0.715;-1.718;0.288
01/09/2003;1.003;1;0.003;0.003;0.003;0.003
01/10/2003;-0.005;-0.003;0.995;0.995;0.998;-0.005
01/11/2003;-0.718;-0.708;-0.718;-0.708;-0.715;-1.713
01/12/2003;-0.147;1.858;1.855;-1.143;-1.143;0.858
01/01/2004;0.57;-1.425;0.578;-0.435;1.58;1.563
01/02/2004;-1.005;-1;-1.005;-1;-1.003;-1.003
01/03/2004;1.401;1;1.005;0.001;0.003;0
01/04/2004;-0.149;0.28;0.288;1.285;1.285;0.29
01/05/2004;0.285;-0.71;-0.713;-0.715;-0.71;-1.718
