"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2005q1";12,3233626;16,3195213;46,6824773;46,5731675;56,7456165;16,9683895;30,1947439;21,6685212;14,3814317;32,820093;25,7006065;46,4109818;26,6471564;33,1571893;41,680187;48,7515944;53,4746645;62,3358052;43,9408641;45,5221007;61,5593864;16,3022878;33,6979791;NA;NA;19,1609616;68,9869411;-35,8597666;34,4157663;118,67695;49,6325013;NA;40,959737;NA;38,2628275;73,9506329;35,860456;56,9541398;85,5741049;37,5350467;NA;655,860704;NA;104,70746;121,614938;94,3966489;99,6217595;116,472711;71,5242173;65,4735354;73,6642484;62,6901175;68,9858175;103,906136;68,2308497;93,1754704;76,1472223;72,4727022;129,447364;142,156743;112,128817;81,3754335;98,5194151;88,5502749;57,927573;83,8320096;57,9978693;52,1978152;89,6471646;46,3248031;66,5761015;91,1554097;64,4531787;74,1651877;117,431866;76,1678503;52,9691818;71,1945309;52,4388081;67,1160176;92,9569214;58,4006486;92,5581065;126,424276;82,1946055;79,4269715;90,862081;69,4270171;65,4838676;99,1095342;55,723547;67,6334823;93,7676693;52,1281374;88,2757058;60,7373256;44,2639058;85,9159011;103,739586;65,5687495;52,9205164;86,3580445;46,9324105;48,2347034;73,2972673;45,7030212;59,5274337;86,5704928;51,3737059;81,8280372;98,3058635;89,6815196;90,1112818;111,662571;67,6598076;67,7885272;90,5965962;51,9504799;65,4098049;89,1119206;63,1883089
"2005q2";12,373028;16,6659417;47,7282673;46,638331;56,7928986;16,6742522;30,1247072;21,7820846;12,2436384;32,2799515;23,54394;45,3252354;26,5525724;32,2210559;40,8691669;51,3740031;54,034587;62,2764461;43,1592247;45,2071221;61,8653761;22,3112259;33,0277266;NA;NA;-4,77441975;66,7130831;-45,1208266;36,3853895;121,385417;50,1259859;NA;48,0908995;NA;39,5713884;75,9176679;36,7989066;56,5809074;82,2151265;36,8211621;NA;623,619986;NA;103,752042;118,715548;96,3228664;92,1965011;116,831915;72,0950435;65,4338478;77,0650957;64,154404;71,147959;106,081515;68,052007;96,6497691;78,2363284;74,0196719;139,210382;148,775235;119,973456;75,2205646;99,3779831;73,0631692;59,5691072;85,1778712;56,9978706;45,8311375;89,799622;40,2531899;67,6194701;92,895131;65,5075157;72,9591357;115,773556;75,4773412;52,2118782;71,6861864;51,3497583;65,6445302;91,6130952;55,7942162;92,9122538;114,260613;79,3501667;79,3783832;91,3260596;70,6814314;67,3449285;103,528488;56,921263;66,0613754;94,3025299;52,4876993;74,8392467;95,8214497;34,5086921;85,8638151;106,245471;66,0507382;52,9327115;89,2574764;50,9289813;79,0828062;87,4069609;74,4828539;58,1239585;87,6619513;50,949248;74,7868127;99,8053896;74,6122216;91,0762545;112,675635;69,6792441;68,3224569;95,355152;52,2225311;65,6578692;89,0598447;63,0594469
"2005q3";12,9665881;16,7967036;47,6985831;46,9530375;56,5308469;17,1375611;29,0469754;22,8847872;13,5009119;33,3559724;26,3529354;46,0649536;26,5335125;32,9776159;41,4783989;55,398122;53,2603912;63,2314761;41,0188702;45,7716713;61,425718;18,0022894;33,711972;NA;NA;58,2870697;69,6357301;68,1525621;41,854911;126,488072;54,4358497;NA;46,7679163;NA;40,452221;74,0608992;38,1881654;59,17682;86,9865067;39,369256;NA;742,611966;NA;102,982281;118,416963;96,2426158;95,979116;121,746001;77,1584678;64,6068675;76,1241382;63,3095463;65,6423621;105,942815;68,0803035;95,2689342;79,4335811;72,2400445;134,53551;144,837475;114,795879;84,1829635;103,124644;87,299513;62,3028074;85,0972041;58,9838669;53,9056418;88,9031044;46,3459815;69,2863766;92,365648;66,1952158;72,2503375;116,118224;75,6662158;52,3342771;72,1087253;51,4688708;65,5778165;89,5468622;58,0301193;87,5425572;88,7649437;74,1777995;79,1035371;92,296429;69,2296692;61,3638929;101,427338;58,2342323;66,0742438;95,0157842;52,8296701;73,2022314;68,6531588;54,3514347;87,0257788;104,880604;66,6367239;51,6377453;88,0332802;48,9455564;56,4054935;91,9384663;56,330598;59,2385576;87,4691362;53,2349482;84,0555055;103,42667;89,1951283;89,5410814;111,425564;66,8738814;64,8595892;91,2563344;54,8143242;66,3273498;88,1820812;63,5259277
"2005q4";12,9972508;16,9381379;47,9971138;46,490927;57,0123072;17,0641658;30,0226738;20,572404;13,0256798;32,2403191;25,8701154;47,111997;26,5636381;31,8985322;42,8647084;49,6690895;53,334901;63,0452411;43,2370201;45,7913946;62,4369378;20,1580995;33,7413057;NA;NA;6,402096;62,8547313;-0,958820458;45,6449409;123,04497;54,294945;NA;44,9336453;NA;40,0028714;73,9930526;37,3978405;55,5545951;86,8108253;40,4344084;NA;1256,91504;NA;105,092205;120,206377;99,2580828;94,6517045;118,983699;73,0199781;69,4903386;76,8874093;63,4899842;71,4148779;108,001934;72,6099608;103,332249;80,9954744;76,439945;135,342932;155,896056;114,609474;88,4392223;106,449404;84,1956041;62,5211616;87,1303129;58,7873057;58,3925962;88,0718889;45,942444;72,9404737;93,4196453;68,389641;73,8060906;114,950243;77,6678212;49,0812433;71,9938615;50,1123491;71,0971446;90,136302;59,376044;89,9906009;117,488041;78,9271401;80,4956822;92,98901;69,9894126;69,1171131;107,316277;58,9930863;69,3001365;95,042963;54,7561972;86,2183044;73,6600355;37,3962415;85,2988658;106,819765;68,24809;55,8231416;95,2702533;55,1913821;63,5263512;83,3305689;68,3744452;59,7696434;87,3320107;51,8410488;87,7302854;106,118243;86,6985933;92,2558085;113,840784;71,4609649;69,8511743;93,1524491;56,4319601;67,191389;90,4966681;65,3919251
"2005q5";12,9190712;16,8710527;48,1222916;46,2447446;56,8112827;16,1834393;30,7019561;21,2198466;15,60555;32,1211607;26,1426477;46,9347018;26,6707201;31,7886676;41,7177791;51,8873534;54,0032102;63,0914813;45,3141089;45,294719;62,2830929;18,2608155;33,9497361;NA;NA;36,9249208;64,4661334;64,0267137;39,2371764;120,596939;50,731219;NA;46,2382035;NA;40,7113949;74,8768648;37,7058019;56,1508067;85,5383752;39,2877903;NA;640,007789;NA;101,788804;116,362592;95,8142201;87,0448573;116,112366;68,6638385;64,2750345;77,6055237;62,5475521;65,1903344;104,0339;58,9391104;101,016237;77,9584963;76,0951879;141,076598;154,676262;118,201012;89,4999473;95,8938895;102,103118;61,2407877;85,2926183;56,2693935;49,2214037;91,2405685;46,9181007;70,4184465;91,8884407;66,8057173;71,5953167;113,137222;75,8466159;47,9859153;68,7378628;47,9104972;63,6283811;89,8330728;57,7513943;94,0693745;109,410469;80,3278782;80,7563586;91,6492722;70,4694626;67,1655322;103,131437;59,1610557;67,1249049;86,8513451;54,0588293;72,3847612;81,4843423;30,1226451;84,535713;103,230279;64,7447945;53,6432997;85,6411507;48,5512894;47,311026;95,5939838;57,9287121;57,2633813;87,3145186;51,2725754;88,6291163;95,8913213;105,371453;89,9758505;110,292905;68,4909498;67,4135509;92,3294202;53,7087993;64,9986485;87,0140341;62,5672502
"2005q6";12,7086448;16,9700713;49,5544313;46,576172;56,6723273;15,9794814;31,5003252;20,9181656;13,530519;32,4602064;25,5036954;45,9856449;26,6477296;33,4609536;42,173756;50,2897064;53,6935622;61,7566141;45,6541505;44,5824618;61,7732921;15,9349081;33,7248762;NA;NA;100,314546;63,0131916;131,410956;38,2755715;129,06141;61,4393394;NA;40,7419145;NA;40,5541983;76,4408965;37,1416929;65,5957185;89,5814408;41,5807797;NA;553,500541;NA;102,442575;115,008724;99,9698083;92,1737038;119,031633;75,100645;65,1867134;77,5414854;63,2193665;63,3194391;106,473648;61,334326;105,921104;78,0234501;79,1934517;141,193338;165,609563;122,57872;96,659166;105,298397;89,8642008;60,7269876;84,808334;56,7569197;54,4139201;91,8525545;46,8445069;69,9725113;93,9413668;66,62721;73,2595852;115,291346;77,8961586;48,6344674;66,3871693;48,5785874;69,7934763;88,0794088;59,4529473;80,5176759;107,902538;74,379166;80,1147707;92,7786908;70,6101464;65,0084691;107,599582;58,6987596;73,1488094;92,7378986;58,3521347;80,9250638;62,44049;34,5423326;82,4800293;103,816904;62,6703599;51,6755929;89,7596574;50,3868692;44,116908;82,1148422;45,7190156;59,5229927;88,7817384;52,9218622;95,200622;105,587569;93,1082253;87,9509459;111,721016;67,9949275;68,3936224;89,7702279;54,3077148;66,0176702;87,3425417;63,8357757
"2005q7";12,4934271;18,0222554;48,4398183;46,5636299;57,2330217;16,0696353;30,8764863;27,1922709;15,6426379;34,0370303;26,1552682;46,641884;26,8869037;31,413164;42,2210715;51,0604469;53,8670861;63,3757789;44,6240722;45,2206466;63,0821811;19,9265439;34,9014924;NA;NA;60,1683342;64,7904062;80,6636271;36,2872455;127,06208;72,5349766;NA;41,2462226;NA;40,6579658;76,883202;37,4886703;62,433209;86,1169347;42,6421957;NA;677,653359;NA;103,121514;117,05765;98,5540225;93,3628008;119,123579;74,598188;67,9800073;76,9260102;66,9544637;65,4651895;107,623189;62,7069777;103,068429;79,217781;76,9529327;151,05964;126,143999;132,523597;121,221248;106,56847;107,732652;68,686413;86,6921069;63,2019344;55,2073833;92,3003844;48,6496636;72,1139084;95,3816054;69,4446694;74,4396495;117,022271;78,4441582;47,2736559;70,2272578;47,8794762;66,1135654;87,6638524;58,4835751;94,9157012;104,731676;78,3718384;79,6034267;93,5639094;72,3821005;69,4938692;108,386056;60,9860514;71,8554542;97,6013995;57,6373257;76,0597115;55,0729463;71,2283503;86,0031042;107,233858;67,1777839;55,0183797;92,3862467;52,577527;51,4595535;98,7788049;58,1024946;60,8320443;87,9722107;54,4482213;119,813056;107,619065;111,367641;92,2456342;115,065957;70,3062609;70,6438164;94,628668;61,1211356;67,0242259;88,5912956;65,0596524
"2005q8";13,0436846;17,6852425;48,4891232;46,8463411;57,0686558;16,7461398;31,0189302;21,3896147;14,4988343;34,4192443;26,9804351;47,0157415;27,3733038;32,56185;41,7350264;51,6278019;54,4711132;65,1387668;46,9072088;45,7487357;61,5360698;18,0019301;34,2126335;NA;NA;106,637633;76,8989263;163,631265;43,5732109;136,759807;54,17908;NA;49,3795084;NA;40,3993884;77,1418957;38,8423514;60,5144548;86,6682705;40,673691;NA;623,944662;NA;88,9998888;95,1436121;83,2332814;92,6206088;111,853595;73,3489482;63,406944;75,5753148;66,0250949;57,6762576;107,736665;61,8091173;111,044168;78,8456533;79,7809559;144,197428;158,399548;125,94533;110,076153;111,300903;105,361374;71,8016525;88,7565533;65,4032681;59,9468838;88,732419;46,5472199;69,526614;92,8099695;66,5415422;76,0647598;117,488576;78,7932971;45,1022592;66,5697987;45,149407;67,6745416;89,7407116;58,1169186;83,5866801;110,58359;74,0922325;79,2160839;90,6859979;69,6907562;71,7598498;104,209443;61,161412;69,8918345;82,034313;55,7099388;53,166696;54,5765153;36,5370892;82,7253478;107,264887;63,7007221;51,9058781;97,169603;52,0892582;45,8295856;77,3886715;47,8395213;59,6502478;87,3416924;53,2030991;108,773661;112,088532;109,38544;87,3750767;124,849336;69,5206517;68,634443;85,9953419;57,4327268;66,8121681;88,234476;64,3341201
"2005q9";13,0765005;17,4161634;47,8462214;45,9320874;56,6486752;15,8732345;30,275421;21,5979227;15,3077498;33,5657476;26,337204;46,5169049;26,6572985;33,4579827;42,4462784;49,5759984;53,4667465;64,7334185;43,0265485;44,3699902;64,1613314;17,1531642;34,4423998;NA;NA;93,6280729;69,5758846;131,147324;35,5240751;122,775651;61,4185718;NA;41,4169213;NA;41,7891686;76,745367;38,6785406;58,2634417;88,3036556;40,7702635;NA;666,394457;NA;103,724366;117,667723;97,3671091;91,0003763;121,049701;72,3765825;64,4151156;81,0356026;66,4901946;68,0450178;111,315138;66,7121823;102,70018;80,0693034;77,5500208;140,665546;154,29048;122,214802;89,3020266;112,835694;110,294087;68,3172225;92,3058822;64,8413311;52,7710892;97,3293132;49,470631;72,8154366;95,3543491;69,0729673;75,6392974;119,077433;78,4749339;51,4443989;70,4393191;51,4541598;70,6711516;93,0067604;61,9070035;83,6571581;106,111984;80,1882245;81,8275663;95,471956;72,5099911;68,9620022;101,64683;61,0816859;70,9186768;100,057398;57,4117933;85,4878727;59,5627701;46,9254081;85,3710974;110,020196;65,8778798;56,0933821;93,6274332;55,2460175;62,3484437;87,4168883;51,6498985;60,1685582;90,0731558;53,9775339;86,3053572;113,695847;114,255938;94,3655863;116,820175;73,1401945;70,3242609;93,8585626;59,3539891;68,6619518;90,1613937;66,1001038
"2005q10";13,5761159;16,5750177;48,2976505;46,0356184;56,9045435;16,1661637;30,8129003;21,5600951;18,1070888;33,9840486;25,5601883;45,1134428;27,4976255;34,5313443;41,8719926;47,0876703;53,65509;64,251698;43,1085382;45,7391002;65,8558016;20,1079708;34,4593285;NA;NA;140,330277;76,5596164;237,093337;38,7886445;119,739485;57,438088;NA;42,2838399;NA;41,9148247;76,292971;40,0088462;58,4069338;87,1487765;38,7688047;NA;598,545945;NA;102,149347;113,683548;96,2230647;83,4399238;115,192424;69,4440209;66,200317;82,0667935;66,3382225;66,2982754;109,217866;66,4601278;103,468375;79,6475223;78,7493731;146,246833;162,346188;127,88167;103,681763;117,382448;135,515338;70,4302173;94,3196664;67,6719777;57,6001257;95,0287977;46,1159546;71,7047403;97,2124349;68,8803574;75,0772036;114,806874;80,1090013;49,802164;71,4554047;53,4763125;67,8769346;92,4154634;60,5585722;78,6587829;111,466632;72,8591708;79,3857218;95,7776766;72,9754446;67,4818905;99,6516926;61,3345544;76,0254581;101,945438;58,3088571;90,5409397;76,3928239;45,4063738;83,8673912;104,924516;66,9484436;56,1311671;84,6808297;55,4809479;44,9774631;73,9163432;60,5019023;60,037009;89,7835939;53,3320935;99,7845112;117,49204;141,007943;92,8924742;112,329965;73,9092173;71,0017184;92,387403;58,1116378;68,1045492;90,0834954;67,0023466
