"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2005q1";12,4;16,9;45,4;49,195468;60,5;17,7;29,4;20,9;14,3;32,9;23,6;46,9;27,8;33,2;41,6;50,2;51,9;61,4;43,7936804;47,5;63,1;14,4;33,467134;NA;NA;0;100,8;0;33,3484513;97,3643481;45,8203717;NA;38,7;NA;34,9797046;65,7901468;32,0280862;44,709957;59,0186393;27,5944464;NA;569,4;NA;94,3415596;106,230915;80,84664;122,390475;130,458965;89,3217902;72,13233;66,0219615;67,4233291;66,2299257;94,0755051;64,435979;91,2112609;75,6059275;69,2416193;107,052574;121,436526;90,8423705;73,5;88,14639;79;58,7148271;78,8330672;55,233361;50,6714999;95,3508085;42,9328107;64,3801823;84,4220322;61,0577539;64,7878865;94,8002086;64,6819888;53,9235272;68,5722498;51,3180002;64,3861272;79,6368233;53,4987129;72,2813615;85,8231026;57,5417127;72,9187518;84,396185;60,532008;51,6732283;74,976072;40,6530224;65,1603292;85,1086249;49,4320422;56,243492;31,3;27,411179;74,9007565;75,0830619;52,485836;47,2791606;64,1701144;38,0766494;30,4062964;57,9446257;29,5270361;59,635005;78,3254089;51,3185796;72,4;88,9748236;81,2;77,5525759;81,7893046;54,4250535;56,928507;68,9012239;40,6217897;63,7616073;81,0142575;59,4529712
"2005q2";12,8;18,5;45,3;44,0651724;56,6;16,8;29;20,8;11,4;31,4;22,2;44,9;26,7;31,9;40,3;52,2;53,5;61,7;42,5703262;46,6;64,1;23;33,2165006;NA;NA;0;100,3;0;37,134467;108,14668;47,1413372;NA;40,5;NA;37,5342513;70,5963988;34,5215594;45,4308273;59,0771902;30,5463872;NA;577;NA;97,7278034;117,72341;89,5905811;113,232729;160,858393;90,1564456;74,544059;86,4267712;72,2854692;73,5770737;109,041372;68,6125356;94,7216582;80,0538929;71,7739955;125,512913;142,040021;106,280193;62;90,1148613;62,6;59,6550851;85,0557884;55,3563553;45,1813442;90,2866979;38,5853253;68,262611;95,6969576;66,3931804;68,6706688;109,604718;72,4960907;54,9602092;74,9810031;53,3400428;65,1745358;89,0090427;54,9826241;83,1217689;95,6198668;65,6088987;81,1185718;90,7247734;69,2490846;66,3053244;92,6826915;50,0602633;68,104541;94,7046649;52,9739814;63,3887271;73,3;28,0060122;89,6647083;100,558805;67,341423;54,5222326;83,2050547;51,6609913;76,5304579;71,2177022;67,25389;60,0838759;87,148028;53,4407919;61,1;90,8965044;64,4;90,8382164;104,768052;69,2866193;66,6148104;85,2678455;47,8693128;66,3772218;89,0493454;62,881249
"2005q3";12,7;16,9;45,5;42,9780812;53,2;17,5;28;21,2;13,8;32,3;26,8;46;26;32,6;40,9;55,7;52,4229859;64,1;39,0777257;45,8;61,6;16,4;34,1943426;NA;NA;42,5;109,7;59,2;45,0023449;127,910773;55,8197024;NA;42,4;NA;42,1094647;78,6400961;39,512677;60,4482748;86,5606374;39,7893855;NA;792,7;NA;112,790449;137,339742;103,631599;109,356136;176,051767;94,998603;71,5533157;95,2998703;68,4794862;73,2366822;114,40993;75,0072314;100,140324;85,8955685;75,0773075;148,586184;152,252863;118,241464;91,6;102,077507;88,5;68,604438;94,4018537;63,3991953;56,778494;92,6637842;49,9176359;76,0463091;101,170841;72,799967;76,8187078;125,118531;80,7976723;59,6107938;81,113235;57,5739131;71,4402692;97,8073196;64,4453312;93,0144267;99,9490769;79,8130038;85,932889;100,837651;74,2461348;71,0507933;110,003094;66,2813564;75,2791842;112,475153;59,5287008;80,6853769;81,2;65,8334414;108,464632;118,274096;76,5270489;61,9133214;100,589767;55,9027293;57,2374457;103,94097;55,2999072;64,258631;97,8268465;57,7728996;90,3;102,984657;91;104,287254;125,964446;75,2555094;73,4408412;101,449854;62,8780166;73,3283872;96,4954297;69,6544223
"2005q4";12,9;16,9;47,4;40,2770421;54;17,1;30,4;17,8;12,2;31,7;25,4;47,5;26,5;32;42,5;50,4;51,9771998;62,3;43,0728641;44,3;61,9;23;33,1936826;NA;NA;20,5;80,4;28,5;48,1829155;119,222168;56,396409;NA;46,7;NA;39,0063847;70,376202;36,5098207;56,8408456;83,7492513;38,5800161;NA;1262,9;NA;114,035675;130,722605;106,412458;44,189967;79,3753807;38,1096801;53,776851;75,0244428;53,0857052;73,1179363;109,780901;73,3893725;102,527874;77,6933357;75,4491757;115,745794;162,884644;99,4800124;77,9;106,457347;80,4;65,6107765;90,4488342;59,9932121;54,4698171;85,3600096;43,818935;76,514432;94,3426211;70,9998507;75,3012048;115,468105;79,0135831;51,1576108;74,420853;52,1721782;73,5941413;91,2991419;61,9340168;78,9195021;97,9344907;67,0182377;77,9734349;93,2321821;67,4956577;69,9356512;104,191617;56,8862275;71,6482848;97,0805909;55,4184968;90,4314187;66,4;36,7958677;90,2815187;112,459337;68,6270598;58,0095052;95,976375;54,993313;73,3674253;63,0921125;75,7469911;50,076811;80,8399369;43,3936855;76,9;106,866417;82,6;95,0832103;120,150088;71,5468897;70,1695277;88,3533335;53,9833959;69,8150324;91,7824755;67,043788
"2005q5";12,7;15,9;47,8;45,4789722;53,9;15,4;30,4;18,3;16,4;30,6;24,1;47,2;25,8;31;40,3;52,8;52,2;62,5;44,6575097;42,9;60,2;18,2;33,7459723;NA;NA;17;58,5;23,7;43,2925874;132,544563;52,8469475;NA;42,2;NA;41,4417415;75,9859024;38,186251;60,3385991;99,0625492;42,0695901;NA;687,3;NA;115,24189;133,086369;109,600838;57,8572268;71,0395453;41,5490749;51,6788264;75,8659897;54,9735403;69,9930496;114,513148;65,472996;104,717166;81,4279709;78,5768105;122,493448;167,909352;105,948592;95,5;95,2023173;102,7;64,685987;93,2118127;57,7163625;47,4202967;95,1535769;46,0679798;78,6171248;99,3435877;73,7515201;78,8048261;126,705843;83,2078534;53,1435954;77,4503084;52,6851816;68,4423268;98,7281149;60,6960992;92,6852962;99,6540202;76,4967838;83,5725803;99,6563235;72,4901396;72,1370604;107,939129;61,0493408;73,4529764;95,387934;58,793456;78,2902883;97,7;34,4568411;90,508375;119,892774;69,0957848;56,4403134;97,4376066;51,734991;44,6737067;110,667652;61,1350278;51,6054484;85,8390199;45,6339297;94,1;95,4736582;105,5;97,3863581;127,902865;71,8711033;72,0122274;99,8757715;56,4478128;70,6686035;95,8381922;67,2476498
"2005q6";12,5;14,5;52;54,968625;58,4;15,5;32;19,6;13,7;31,9;24,2;45,8;26,2;33,1;41,2;47,7;51,8;63,4;45,5783059;42;59,9;16;34,3734104;NA;NA;58,2;45,2;81;42,8602538;139,91607;70,2276242;NA;47,5;NA;40,2914448;77,0968765;37,6077512;74,9122894;120,383879;45,8969145;NA;554,1;NA;109,754167;116,338937;112,889821;111,130903;105,699214;91,1854103;67,9429913;73,7696802;67,8589799;67,0928415;115,127837;67,5782485;108,838691;78,4177998;81,8220494;134,460276;175,016819;118,368963;97;110,275839;95,4;62,8643501;90,2878484;59,1557404;52,5680117;98,4169861;47,8274244;76,5402233;101,571085;72,4034785;80,8979874;128,267207;85,7456509;52,2436056;71,3564656;52,4565501;74,3193161;95,314528;63,38251;93,7957404;136,031456;90,3347759;83,8977756;104,209053;73,9947232;71,7871536;121,275224;69,9106532;81,1172188;101,769779;64,7566914;115,549849;93,2;45,2582586;82,7534324;117,539791;65,304507;50,96364;100,112887;51,3786947;29,9974344;71,5824588;38,7689135;62,5507235;91,2390662;56,9104082;95,7;110,218049;98,1;93,0052891;127,775575;70,5607199;77,2185483;101,291969;64,5110144;70,6479197;94,2555593;68,5250285
"2005q7";12,5;17,3;51,8;50,7896119;63,4;16,1;31;30;15,9;33,8;22,6;46,4;26,1;31;40,9;51,9;52,3;62,4;45,1863406;44,2;63,5;18,5;35,207961;NA;NA;88,5;40,7;123,2;41,2756683;152,230877;93,6921071;NA;40,7;NA;41,3598967;76,6735109;38,9048646;78,0443594;109,622098;53,1427505;NA;921,7;NA;111,504;124,31362;121,965609;139,605786;156,339719;114,547179;98,8912944;85,762847;98,5504823;78,8872309;126,62834;77,7208059;111,710846;84,973859;83,648713;168,255807;120,837024;144,75523;139;115,822452;116,1;75,487144;94,8664213;68,8598743;60,7319502;124,755092;54,4897264;82,5264483;111,888054;79,9471039;85,2514919;140,094677;90,8931164;53,5553217;78,9556576;55,1603613;74,477113;104,239127;67,2016279;88,3304127;95,3052392;73,8243247;88,2366936;111,780234;82,7930082;75,7802082;119,410769;66,4271014;75,485666;105,399046;62,2776445;79,3165731;53,2;76,4031737;100,572481;135,138078;82,5781935;55,5651987;95,5308623;57,3701522;80,5433456;121,606148;63,142357;75,1878131;97,3275771;70,3854516;137,1;115,441354;119,4;101,261717;140,717514;80,4937503;74,8992662;101,942986;65,2652113;75,047177;101,736921;74,2982252
"2005q8";13,1;15,2;57,4;51,1514042;65,9;20,6;35,6;27,2;15,7;39,4;35,5;50,7;32,2;39,2;43,3;60,4;64,2;67,9;54,1062033;57,4;65,4;15,6;34,1459723;NA;NA;112,5;50,8;156,7;33,3019903;94,5354605;41,5987899;NA;46,7;NA;36,7391326;70,5863873;35,0530201;47,8412841;85,6703955;34,5710752;NA;468,8;NA;41,3186727;33,8106018;41,198172;100,540392;109,124635;81,5302603;54,1303836;40,0893925;49,2022968;27,7035427;40,485434;31,5168073;96,4963789;55,8167724;68,2042801;132,701236;115,462142;124,161567;134,5;110,82222;113,7;59,8542593;62,2398453;56,5344575;43,4032881;42,6958537;33,5666263;44,1238613;50,3575977;43,5447805;53,8727781;67,0623377;57,3948413;24,369715;26,4368942;24,8736731;37,5895804;49,560336;32,8404015;55,2146631;55,5933406;49,678377;48,4720966;37,7157825;44,5563544;40,9691457;58,7865204;39,2249388;36,0890458;32,5545957;30,478213;24,9592949;23,3;20,0103468;37,7118229;34,0727212;35,0372393;27,134766;47,7385457;30,3918483;18,4923841;43,7546194;22,5079122;51,7033715;70,6967415;45,7318566;132,7;110,907742;116,9;50,1152356;44,893709;42,1211794;37,7206905;45,6490446;33,8686877;42,5974638;46,6451733;41,858231
"2005q9";13,5;18,4;43,7;39,9060566;51,3;14,9;29,4;23,5;15,3;32,4;26,9;45,4;25,4;31,2;41,7;47,6;54,1;65,4;43,1656107;42,1;62,5;20,1;34,1459723;NA;NA;98,9;42;137,8;36,2404012;130,205542;58,2770925;NA;40,7;NA;43,9889881;79,7164764;40,927828;55,652106;85,0795651;43,2381898;NA;654;NA;111,031694;136,418428;97,662175;116,595528;194,86542;92,6034807;74,6254021;102,624924;66,8094805;76,9434084;130,648647;73,0838659;107,163829;86,9998729;80,8274539;170,587831;168,789996;147,074663;95;116,951549;116;69,3205013;99,7218441;66,4821582;55,8462172;95,2521816;50,8913367;78,420582;104,536103;73,1630772;80,7602808;129,829562;82,3278644;55,4924836;79,3106825;54,4478828;75,9602429;101,966711;66,5604566;91,9913956;129,914934;94,9035131;92,8147245;106,943446;83,211205;74,4893559;107,349298;68,8156821;77,0814946;108,053552;62,529495;80,6302222;60;45,4869347;88,647272;115,375929;64,3980544;60,7818759;101,946792;60,2919191;69,7844177;99,1377186;68,3100391;67,3710598;102,259543;59,1478402;93,7;116,843928;119,3;102,290001;123,776966;79,1367613;75,9312602;101,256088;65,0867824;72,7297711;99,8559487;69,0121654
"2005q10";14,5;19,9;46,5;40,8942203;52,8;16;30,4;22,6;17,6;33,5;25,6;44,3;26,8;33,7;41,1;46,4;54;62,7;43,1645804;44,7;64,6;18,2;33,907961;NA;NA;178,8;59;248,9;40,7545109;135,175966;63,2767352;NA;47,7;NA;48,3400304;82,1724231;46,2060456;58,7430662;75,2814029;43,3366477;NA;604,7;NA;120,161467;134,308685;106,824331;52,2739153;93,0642482;45,9230056;60,7281976;93,3607691;63,6450092;76,2785262;127,151166;77,3006934;111,710846;88,6365254;85,8417504;169,086187;189,349632;156,644348;98,5;122,677668;139,5;71,9904643;100,108228;71,2307981;64,3779507;98,4259055;49,8457156;77,5562231;109,804477;74,2291706;82,8456216;127,921656;89,2195953;55,5388521;80,9373716;59,2270042;73,0085502;102,474122;64,1660404;83,3440185;113,41941;75,0496246;90,6158776;107,449266;84,0333529;70,3673362;103,889438;58,666926;82,7638983;111,424766;63,6225106;84,7866815;103,8;42,0847152;93,1728481;119,477411;74,5396083;68,5064465;101,462517;63,9858094;46,7636987;75,6820653;57,8632419;59,7539763;93,3972392;52,4501958;97,3;122,592588;143,4;103,548942;127,66125;84,3317255;74,6909233;100,502823;57,7944717;73,5939813;100,695601;72,4251607
