SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT   ;FATESP              ;D;P  ;      1000;      2005;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      12.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      12.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        13;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        13;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      12.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      12.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      12.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        13;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      13.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      13.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      13.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      13.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      13.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      13.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      13.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      13.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      13.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      13.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      13.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        14;    202311;
