SERVIZIO;VARIABILE;PROGRESSIVO;CLASS_1;COD_LIVELLO_1;CODICE_1;CLASS_2;COD_LIVELLO_2;CODICE_2;NOME_TS;ANNO_BASE;ANNO_INI;MESE_INI;ANNO_FIN;MESE_FIN;ANNO_SER;MESE_SER;MODELLO;PARAMETRO;VERSIONE
FAT   ;FATTUR              ;         10;AT07                ;30   ;08             ;MRK                 ;10   ;Z              ;DIVIZ08                       ;      2015;      2021;         1;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=1 lam=0 p=1 d=0 q=0 $end                                                                                                                                                                          ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;08             ;MRK                 ;10   ;Z              ;DIVIZ08                       ;      2015;      2021;         1;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;08             ;MRK                 ;10   ;Z              ;DIVIZ08                       ;      2015;      2021;         1;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;FATEXP_10                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$input out=0 seats=2 imean=0 lam=0 ireg=2 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;FATEXP_10                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$reg iuser=2 nser=2 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;FATEXP_10                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;66 ao 49 ls                                                                                                                                                                                                                 ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;FATEXP_11                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$input out=0 seats=2 imean=0 lam=0 ireg=2 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;FATEXP_11                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$reg iuser=2 nser=2 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;11             ;MRK                 ;30   ;T              ;FATEXP_11                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;183 ao 184 ao                                                                                                                                                                                                               ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;13             ;MRK                 ;30   ;T              ;FATEXP_13                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$input out=0 seats=2 lam=0 imean=0 ireg=4 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;13             ;MRK                 ;30   ;T              ;FATEXP_13                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$reg iuser=2 nser=4 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;13             ;MRK                 ;30   ;T              ;FATEXP_13                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;183 ao 185 ao 186 ao 188 ao                                                                                                                                                                                                 ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;16             ;MRK                 ;30   ;T              ;FATEXP_16                     ;      1000;      2021;         7;          ;          ;      2005;         1;         1;$input out=0 seats=2 lam=1 imean=0 ireg=5 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;16             ;MRK                 ;30   ;T              ;FATEXP_16                     ;      1000;      2021;         7;          ;          ;      2005;         1;         1;$reg iuser=2 nser=5 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;16             ;MRK                 ;30   ;T              ;FATEXP_16                     ;      1000;      2021;         7;          ;          ;      2005;         1;         1;48 ao 25 tc 183 ao 184 ao 188 ao                                                                                                                                                                                            ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;17             ;MRK                 ;30   ;T              ;FATEXP_17                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$input out=0 seats=2 imean=0 lam=0 $end                                                                                                                                                                                     ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;19             ;MRK                 ;30   ;T              ;FATEXP_19                     ;      1000;      2021;         7;          ;          ;      2005;         1;         1;$input out=0 seats=2 lam=1 imean=0 ireg=7 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;19             ;MRK                 ;30   ;T              ;FATEXP_19                     ;      1000;      2021;         7;          ;          ;      2005;         1;         1;$reg iuser=2 nser=7 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;19             ;MRK                 ;30   ;T              ;FATEXP_19                     ;      1000;      2021;         7;          ;          ;      2005;         1;         1;17 ao 48 tc 85 tc 185 ao 186 ao 187 ao 193 ao                                                                                                                                                                               ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;20             ;MRK                 ;30   ;T              ;FATEXP_20                     ;      1000;      2021;         7;          ;          ;      2005;         1;         1;$input out=0 seats=2 lam=1 imean=0 ireg=4 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;20             ;MRK                 ;30   ;T              ;FATEXP_20                     ;      1000;      2021;         7;          ;          ;      2005;         1;         1;$reg iuser=2 nser=4 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;20             ;MRK                 ;30   ;T              ;FATEXP_20                     ;      1000;      2021;         7;          ;          ;      2005;         1;         1;84 ao 61 ls 185 ao 186 ao                                                                                                                                                                                                   ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;21             ;MRK                 ;30   ;T              ;FATEXP_21                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$input out=0 seats=2 imean=0 lam=0 ireg=1 $end                                                                                                                                                                              ;         4
