SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATESP;G;P;1000;2005;1;AT07;30;10;MRK;30;T;12.4;201509;
FAT;FATESP;G;P;1000;2005;2;AT07;30;10;MRK;30;T;12.8;201509;
FAT;FATESP;G;P;1000;2005;3;AT07;30;10;MRK;30;T;12.7;201509;
FAT;FATESP;G;P;1000;2005;4;AT07;30;10;MRK;30;T;12.9;201509;
FAT;FATESP;G;P;1000;2005;5;AT07;30;10;MRK;30;T;12.7;201509;
FAT;FATESP;G;P;1000;2005;6;AT07;30;10;MRK;30;T;12.5;201509;
FAT;FATESP;G;P;1000;2005;7;AT07;30;10;MRK;30;T;12.5;201509;
FAT;FATESP;G;P;1000;2005;8;AT07;30;10;MRK;30;T;13.1;201509;
FAT;FATESP;G;P;1000;2005;9;AT07;30;10;MRK;30;T;13.5;201509;
FAT;FATESP;G;P;1000;2005;10;AT07;30;10;MRK;30;T;14.5;201509;
FAT;FATESP;G;P;1000;2005;11;AT07;30;10;MRK;30;T;13.4;201509;
FAT;FATESP;G;P;1000;2005;12;AT07;30;10;MRK;30;T;12.6;201509;
FAT;FATESP;G;P;1000;2006;1;AT07;30;10;MRK;30;T;13.8;201509;
FAT;FATESP;G;P;1000;2006;2;AT07;30;10;MRK;30;T;15;201509;
FAT;FATESP;G;P;1000;2006;3;AT07;30;10;MRK;30;T;13.5;201509;
FAT;FATESP;G;P;1000;2006;4;AT07;30;10;MRK;30;T;13.6;201509;
FAT;FATESP;G;P;1000;2006;5;AT07;30;10;MRK;30;T;13.4;201509;
FAT;FATESP;G;P;1000;2006;6;AT07;30;10;MRK;30;T;13.5;201509;
FAT;FATESP;G;P;1000;2006;7;AT07;30;10;MRK;30;T;13.8;201509;
FAT;FATESP;G;P;1000;2006;8;AT07;30;10;MRK;30;T;14.3;201509;
FAT;FATESP;G;P;1000;2006;9;AT07;30;10;MRK;30;T;14.2;201509;
FAT;FATESP;G;P;1000;2006;10;AT07;30;10;MRK;30;T;14.9;201509;
FAT;FATESP;G;P;1000;2006;11;AT07;30;10;MRK;30;T;14;201509;
FAT;FATESP;G;P;1000;2006;12;AT07;30;10;MRK;30;T;13;201509;
FAT;FATESP;G;P;1000;2007;1;AT07;30;10;MRK;30;T;14.2;201509;
FAT;FATESP;G;P;1000;2007;2;AT07;30;10;MRK;30;T;14.9;201509;
FAT;FATESP;G;P;1000;2007;3;AT07;30;10;MRK;30;T;13.8;201509;
FAT;FATESP;G;P;1000;2007;4;AT07;30;10;MRK;30;T;14.2;201509;
FAT;FATESP;G;P;1000;2007;5;AT07;30;10;MRK;30;T;14.3;201509;
FAT;FATESP;G;P;1000;2007;6;AT07;30;10;MRK;30;T;15.1;201509;
FAT;FATESP;G;P;1000;2007;7;AT07;30;10;MRK;30;T;14.9;201509;
FAT;FATESP;G;P;1000;2007;8;AT07;30;10;MRK;30;T;14.5;201509;
FAT;FATESP;G;P;1000;2007;9;AT07;30;10;MRK;30;T;15.6;201509;
FAT;FATESP;G;P;1000;2007;10;AT07;30;10;MRK;30;T;15.7;201509;
FAT;FATESP;G;P;1000;2007;11;AT07;30;10;MRK;30;T;15.3;201509;
FAT;FATESP;G;P;1000;2007;12;AT07;30;10;MRK;30;T;12.9;201509;
FAT;FATESP;G;P;1000;2008;1;AT07;30;10;MRK;30;T;15.1;201509;
FAT;FATESP;G;P;1000;2008;2;AT07;30;10;MRK;30;T;14.7;201509;
FAT;FATESP;G;P;1000;2008;3;AT07;30;10;MRK;30;T;14.2;201509;
FAT;FATESP;G;P;1000;2008;4;AT07;30;10;MRK;30;T;15.1;201509;
FAT;FATESP;G;P;1000;2008;5;AT07;30;10;MRK;30;T;14.5;201509;
FAT;FATESP;G;P;1000;2008;6;AT07;30;10;MRK;30;T;14.4;201509;
