SERVIZIO;VARIABILE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;FREQUENZA;ANNO_BASE;ANNO_INI;MESE_INI;ANNO_FIN;MESE_FIN;APPROCCIO;AGGIUSTAMENTO;ORDINE_AGGR
FAT;FATESP;AT07;30;10;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;11;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;12;MRK;30;T;12;1000;2015;9;NA;NA;DIF;5;NA
FAT;FATESP;AT07;30;13;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;14;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;15;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;16;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;17;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;18;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;19;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;20;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;21;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;22;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;23;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;24;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;25;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;26;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;27;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;28;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;29;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;30;MRK;30;T;12;1000;2015;9;NA;NA;DIF;5;NA
