SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    595177;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    797728;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1131692;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1816818;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1973161;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2008202;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2080996;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1905205;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2352641;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1867017;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    793962;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    601821;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    541777;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    611913;    201111;
