SERVIZIO;VARIABILE;PROGRESSIVO;CLASS_1;COD_LIVELLO_1;CODICE_1;CLASS_2;COD_LIVELLO_2;CODICE_2;NOME_TS;ANNO_BASE;ANNO_INI;MESE_INI;ANNO_FIN;MESE_FIN;ANNO_SER;MESE_SER;MODELLO;PARAMETRO;VERSIONE
TUR   ;ARRIVI              ;         10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;VATAIC                        ;      1000;      2023;         5;          ;          ;      2000;         1;         0;$input bias=-1 units=0 lam=0 imean=0 bq=0 seats=2 out=0 ieast=3 idur=3 ireg=23 $end                                                                                                                                         ;         4
TUR   ;ARRIVI              ;         20;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;VATAIC                        ;      1000;      2023;         5;          ;          ;      2000;         1;         0;$reg iuser=-1 nser=6 ilong=372 regeff=6 $end                                                                                                                                                                                ;         4
TUR   ;ARRIVI              ;         30;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;VATAIC                        ;      1000;      2023;         5;          ;          ;      2000;         1;         0;regr/td6m00.txt                                                                                                                                                                                                             ;         4
TUR   ;ARRIVI              ;         40;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;VATAIC                        ;      1000;      2023;         5;          ;          ;      2000;         1;         0;$reg iuser=-1 nser=1 ilong=372 regeff=2 $end                                                                                                                                                                                ;         4
TUR   ;ARRIVI              ;         50;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;VATAIC                        ;      1000;      2023;         5;          ;          ;      2000;         1;         0;regr/s00m0508.txt                                                                                                                                                                                                           ;         4
TUR   ;ARRIVI              ;         60;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;VATAIC                        ;      1000;      2023;         5;          ;          ;      2000;         1;         0;$reg iuser=2 nser=16 $end                                                                                                                                                                                                   ;         4
TUR   ;ARRIVI              ;         70;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;VATAIC                        ;      1000;      2023;         5;          ;          ;      2000;         1;         0;41 ao 173 ao 185 ao 243 ao 244 ao 245 ao 246 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 269 ao 277 ao                                                                                                              ;         4
TUR   ;ARRIVI              ;         10;AT07                ;20   ;551            ;ISO                 ;20   ;NAZ            ;VATAIA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$input bias=-1 units=0 lam=0 imean=0 p=1 bq=0 seats=2 out=0 ireg=31 ieast=3 idur=3 $end                                                                                                                                     ;         4
TUR   ;ARRIVI              ;         20;AT07                ;20   ;551            ;ISO                 ;20   ;NAZ            ;VATAIA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$reg iuser=-1 nser=6 ilong=372 regeff=6 $end                                                                                                                                                                                ;         4
TUR   ;ARRIVI              ;         30;AT07                ;20   ;551            ;ISO                 ;20   ;NAZ            ;VATAIA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;regr/td6m00.txt                                                                                                                                                                                                             ;         4
TUR   ;ARRIVI              ;         40;AT07                ;20   ;551            ;ISO                 ;20   ;NAZ            ;VATAIA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end                                                                                                                                                                                ;         4
TUR   ;ARRIVI              ;         50;AT07                ;20   ;551            ;ISO                 ;20   ;NAZ            ;VATAIA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;regr/lym_00.txt                                                                                                                                                                                                             ;         4
TUR   ;ARRIVI              ;         60;AT07                ;20   ;551            ;ISO                 ;20   ;NAZ            ;VATAIA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$reg iuser=2 nser=24 $end                                                                                                                                                                                                   ;         4
TUR   ;ARRIVI              ;         70;AT07                ;20   ;551            ;ISO                 ;20   ;NAZ            ;VATAIA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;185 ao 143 ls 242 ao 243 ao 244 ao 245 ao 246 ao 247 ao 249 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 ao 263 ao 265 ao 266 ao 267 ao 270 ao 276 ao 282 ao                                                     ;         4
TUR   ;ARRIVI              ;         10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;VATASA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$input bias=-1 units=0 lam=0 imean=0 seats=2 out=0 ieast=3 idur=3 ireg=30 $end                                                                                                                                              ;         4
