;VATASA;VATASC;VATAIA;VATPIA;VATPIC;VATPSC;VATAIC;VATPSA;
2000q1;1030834;71344;2313514;7568686;1411273;474363;165249;3942834;
2000q2;1309976;93575;2365213;7111547;1220646;566721;150973;4724152;
2000q3;1930967;105611;2824571;7841934;1219547;570311;166636;5989172;
2000q4;2739077;368609;3433243;8668710;1993857;1598348;434543;7986603;
2000q5;3120801;482741;3258039;8405365;2326147;2446015;363922;9551654;
2000q6;3326516;1025614;3779049;14517051;6422958;7196496;897666;12079901;
2000q7;3362952;1625675;4133950;20986109;14947001;11696009;1632602;12681958;
2000q8;2899364;1426394;4798665;27970371;23839987;11007164;2088758;11211946;
2000q9;3703220;760334;3586228;13553704;5039453;5518662;521028;12729476;
2000q10;2865728;228308;2660855;7164026;1282039;1366539;170617;8748318;
2000q11;1405590;56540;2128501;5404873;936817;313838;110446;4073128;
2000q12;1102235;65470;2681074;7199311;1496746;381399;258820;3501978;
2001q1;1104101;78276;2334621;7562974;1497903;526161;172756;4247068;
2001q2;1488787;114987;2444089;7362626;1328874;674661;172334;5532331;
2001q3;1957934;111528;2849390;7864359;1341931;610274;187984;6217127;
2001q4;2885362;361826;3438285;8701867;2267568;1678382;473640;8648710;
2001q5;3294129;581023;3228510;8434948;2543919;3151366;379879;10301489;
2001q6;3521429;1148607;4072428;15298680;7097590;7567476;1075194;12495388;
2001q7;3481603;1687653;4075740;21102744;15016162;12865800;1526365;13502961;
2001q8;2995425;1405881;4919673;28537101;24823676;11341712;2223411;11714363;
2001q9;3551792;778179;3604917;13591451;5134667;5689505;533357;12426866;
2001q10;2613300;239548;2774707;7295993;1411018;1492584;202078;8249238;
2001q11;1268881;57823;2340622;5791682;1047142;357451;147757;3787576;
2001q12;975320;64587;2565200;7014958;1581027;394547;262450;3199237;
2002q1;1054156;83009;2188975;6742355;1483223;570042;162049;3738115;
2002q2;1461869;125303;2376588;7041693;1399154;745982;189254;4980469;
2002q3;2226407;241902;3067535;8173637;1672769;1099474;321453;6896391;
2002q4;2539053;296481;3207809;7940983;2160974;1349726;408957;7430257;
2002q5;3587043;868136;3241832;8201264;2634720;5078355;412090;11156913;
2002q6;3147895;972090;4006836;15054596;7780578;6070584;1157509;11215459;
2002q7;3295844;1649014;3999848;20653610;15260829;12731432;1518648;12987334;
2002q8;2970179;1509614;4968259;27882236;24535941;11421823;2263211;11239247;
2002q9;3588612;775740;3488014;12663859;5035370;5808716;518365;12374272;
2002q10;2977343;315880;2730222;7009772;1487507;1777526;232402;8955982;
2002q11;1368344;86787;2333738;5649011;1220101;511537;191306;3596726;
2002q12;1123082;91263;2400890;6282040;1720898;557566;289476;3266002;
2003q1;1131003;96574;2356115;7084979;1592988;653754;200136;3921451;
2003q2;1475523;131977;2404923;7026747;1410434;765966;200264;4913065;
2003q3;1932791;167506;2920389;7678073;1483778;865675;241180;6102033;
2003q4;2612315;427976;3373649;8317202;2540067;1931824;560782;7885844;
2003q5;3091874;642298;3640369;9027710;3344066;3021080;706843;9469590;
2003q6;3114804;1138229;4057097;15673286;8561158;7682226;1236951;11564527;
