SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR;ARRIVI;D;P;1000;2000;1;AT07;20;551;ISO;20;EST;2306545;202311;
TUR;ARRIVI;D;P;1000;2000;2;AT07;20;551;ISO;20;EST;2258702;202311;
TUR;ARRIVI;D;P;1000;2000;3;AT07;20;551;ISO;20;EST;2374649;202311;
TUR;ARRIVI;D;P;1000;2000;4;AT07;20;551;ISO;20;EST;2366557;202311;
TUR;ARRIVI;D;P;1000;2000;5;AT07;20;551;ISO;20;EST;2353422;202311;
TUR;ARRIVI;D;P;1000;2000;6;AT07;20;551;ISO;20;EST;2394563;202311;
TUR;ARRIVI;D;P;1000;2000;7;AT07;20;551;ISO;20;EST;2416094;202311;
TUR;ARRIVI;D;P;1000;2000;8;AT07;20;551;ISO;20;EST;2411337;202311;
TUR;ARRIVI;D;P;1000;2000;9;AT07;20;551;ISO;20;EST;2492038;202311;
TUR;ARRIVI;D;P;1000;2000;10;AT07;20;551;ISO;20;EST;2415881;202311;
TUR;ARRIVI;D;P;1000;2000;11;AT07;20;551;ISO;20;EST;2475733;202311;
TUR;ARRIVI;D;P;1000;2000;12;AT07;20;551;ISO;20;EST;2491604;202311;
TUR;ARRIVI;D;P;1000;2001;1;AT07;20;551;ISO;20;EST;2448432;202311;
TUR;ARRIVI;D;P;1000;2001;2;AT07;20;551;ISO;20;EST;2499484;202311;
TUR;ARRIVI;D;P;1000;2001;3;AT07;20;551;ISO;20;EST;2419634;202311;
TUR;ARRIVI;D;P;1000;2001;4;AT07;20;551;ISO;20;EST;2499642;202311;
TUR;ARRIVI;D;P;1000;2001;5;AT07;20;551;ISO;20;EST;2464344;202311;
TUR;ARRIVI;D;P;1000;2001;6;AT07;20;551;ISO;20;EST;2550241;202311;
TUR;ARRIVI;D;P;1000;2001;7;AT07;20;551;ISO;20;EST;2519776;202311;
TUR;ARRIVI;D;P;1000;2001;8;AT07;20;551;ISO;20;EST;2491941;202311;
TUR;ARRIVI;D;P;1000;2001;9;AT07;20;551;ISO;20;EST;2435219;202311;
TUR;ARRIVI;D;P;1000;2001;10;AT07;20;551;ISO;20;EST;2188269;202311;
TUR;ARRIVI;D;P;1000;2001;11;AT07;20;551;ISO;20;EST;2249975;202311;
TUR;ARRIVI;D;P;1000;2001;12;AT07;20;551;ISO;20;EST;2207874;202311;
TUR;ARRIVI;D;P;1000;2002;1;AT07;20;551;ISO;20;EST;2323288;202311;
TUR;ARRIVI;D;P;1000;2002;2;AT07;20;551;ISO;20;EST;2414514;202311;
TUR;ARRIVI;D;P;1000;2002;3;AT07;20;551;ISO;20;EST;2459806;202311;
TUR;ARRIVI;D;P;1000;2002;4;AT07;20;551;ISO;20;EST;2475529;202311;
TUR;ARRIVI;D;P;1000;2002;5;AT07;20;551;ISO;20;EST;2530177;202311;
TUR;ARRIVI;D;P;1000;2002;6;AT07;20;551;ISO;20;EST;2437487;202311;
TUR;ARRIVI;D;P;1000;2002;7;AT07;20;551;ISO;20;EST;2409264;202311;
TUR;ARRIVI;D;P;1000;2002;8;AT07;20;551;ISO;20;EST;2461276;202311;
