  *** Seats Revision: 942  Build: 2017/09/25 09:48:03                                                            ***
 "vatasa"
  DATE               Series          TrendCycle       SAser (rec *)   Calendar Adjusted       SAser AllSeas        Seasonal (*)            Calendar           Irregular          Transitory           Preadjust               Cycle     LONG TERM TREND             E-Resid      Sep. REG Comp.     REG Comp. in SA    Stoch TrendCycle     Stoch. SASeries
 1-2000          1030834.00          2308542.00          2306544.60          1030834.00          2306544.60          44.6917003          100.000000          99.9134776          100.000000          100.000007          97.0660020          2378321.92         0.953969092E-03      100.000000          100.000000          2308542.00          2306544.60    
 2-2000          1309976.00          2324094.09          2258702.10          1309976.00          2258702.10          57.9968470          100.000000          97.1863448          100.000000          100.000007          97.6351844          2380385.83        -0.210043274E-01      100.000000          100.000000          2324094.09          2258702.10    
 3-2000          1930967.00          2341666.42          2374648.67          2038256.46          2374648.67          81.3159026          94.7362140          101.408495          100.000000          94.7362205          98.2881258          2382450.99         0.296183724E-01      100.000000          100.000000          2341666.42          2374648.67    
 4-2000          2739077.00          2358552.45          2366557.37          2594897.83          2366557.37          115.740993          105.556256          100.339400          100.000000          105.556263          98.9111430          2384516.43         0.959426522E-02      100.000000          100.000000          2358552.45          2366557.38    
 5-2000          3120801.00          2376298.64          2353422.19          3211341.56          2353422.19          132.606933          97.1806000          99.0372761          100.000000          97.1806067          99.5691653          2386580.86        -0.284803320E-02      100.000000          100.000000          2376298.64          2353421.44    
 6-2000          3326516.00          2393381.77          2394563.31          3232734.38          2394563.31          138.919526          102.901000          100.049208          100.000000          102.901007          100.198397          2388642.79         0.106947763E-01      100.000000          100.000000          2393381.77          2394559.50    
 7-2000          3362952.00          2409604.17          2416093.83          3362952.00          2416093.83          139.189627          100.000000          100.269325          100.000000          100.000007          100.790711          2390700.64         0.106284827E-01      100.000000          100.000000          2409604.17          2416093.83    
 8-2000          2899364.00          2424612.88          2411337.12          2899364.00          2411337.12          120.238849          100.000000          99.4524584          100.000000          100.000007          101.331522          2392752.84         0.123569985E-02      100.000000          100.000000          2424612.88          2411337.12    
 9-2000          3703220.00          2437939.22          2492038.23          3703220.00          2492038.23          148.602054          100.000000          102.219047          100.000000          100.000007          101.801456          2394797.98         0.265252016E-01      100.000000          100.000000          2437939.22          2492038.23    
10-2000          2865728.00          2449065.16          2415880.89          2865728.00          2415880.89          118.620418          100.000000          98.6450229          100.000000          100.000007          102.179136          2396834.86        -0.156415023E-01      100.000000          100.000000          2449065.16          2415880.89    
11-2000          1405590.00          2457319.87          2475733.10          1405590.00          2475733.10          56.7746985          100.000000          100.749321          100.000000          100.000007          102.436875          2398862.60         0.105048525E-01      100.000000          100.000000          2457319.87          2475733.10    
12-2000          1102235.00          2462764.61          2491604.24          1102235.00          2491604.24          44.2379645          100.000000          101.171027          100.000000          100.000007          102.577551          2400880.68         0.859770375E-02      100.000000          100.000000          2462764.61          2491604.24    
 1-2001          1104101.00          2466557.83          2448431.93          1104101.00          2448431.93          45.0942085          100.000000          99.2651338          100.000000          100.000007          102.649676          2402889.05        -0.143909747E-01      100.000000          100.000000          2466557.83          2448431.93    
 2-2001          1488787.00          2469683.44          2499484.06          1488787.00          2499484.06          59.5637725          100.000000          101.206658          100.000000          100.000007          102.694319          2404888.08         0.438012002E-01      100.000000          100.000000          2469683.44          2499484.06    
 3-2001          1957934.00          2473244.96          2419633.57          2066721.81          2419633.57          80.9186162          94.7362140          97.8323461          100.000000          94.7362205          102.757361          2406878.62        -0.759773291E-01      100.000000          100.000000          2473244.96          2419633.57    
 4-2001          2885362.00          2477650.38          2499642.21          2733482.70          2499642.21          115.431000          105.556256          100.887609          100.000000          105.556263          102.855638          2408862.01        -0.372189425E-02      100.000000          100.000000          2477650.38          2499642.22    
 5-2001          3294129.00          2481710.37          2464343.91          3389698.15          2464343.91          133.671643          97.1806000          99.3001908          100.000000          97.1806067          102.939652          2410840.06        -0.280053542E-02      100.000000          100.000000          2481710.37          2464343.13    
 6-2001          3521429.00          2483492.38          2550240.81          3422152.36          2550240.81          138.082215          102.901000          102.687521          100.000000          102.901007          102.929245          2412815.12         0.602408240E-02      100.000000          100.000000          2483492.38          2550236.75    
 7-2001          3481603.00          2482048.25          2519775.90          3481603.00          2519775.90          138.171136          100.000000          101.520021          100.000000          100.000007          102.785261          2414790.04        -0.171830887E-01      100.000000          100.000000          2482048.25          2519775.90    
 8-2001          2995425.00          2477365.81          2491941.44          2995425.00          2491941.44          120.204470          100.000000          100.588352          100.000000          100.000007          102.507382          2416768.21        -0.126220944E-01      100.000000          100.000000          2477365.81          2491941.44    
 9-2001          3551792.00          2469135.65          2435219.27          3551792.00          2435219.27          145.851014          100.000000          98.6263865          100.000000          100.000007          102.082978          2418753.54        -0.712413789E-01      100.000000          100.000000          2469135.65          2435219.27    
10-2001          2613300.00          2459507.59          2188268.90          2613300.00          2188268.90          119.423166          100.000000          88.9718292          100.000000          87.7229311          101.601041          2420750.39         0.323173145E-01      100.000000          100.000000          2459507.59          2494523.40    
11-2001          1268881.00          2449468.71          2249974.74          1268881.00          2249974.74          56.3953443          100.000000          91.8556226          100.000000          91.2387243          101.102263          2422763.48        -0.254817781E-01      100.000000          100.000000          2449468.71          2466030.63    
12-2001          975320.000          2447100.52          2207873.75          975320.000          2207873.75          44.1746273          100.000000          90.2240727          100.000000          93.7832875          100.919774          2424797.87        -0.596297665E-01      100.000000          100.000000          2447100.52          2354229.59    
