"";"VELA_1_MORE_B";"VELA_MORE_B";"VELA_1_MORE_C";"VELA_MORE_C";"VELA_1_MORE_D";"VELA_MORE_D";"VELA_1_MORE_E";"VELA_MORE_E";"VELA_1_MORE_F";"VELA_MORE_F";"VELA_1_MORE_G";"VELA_MORE_G";"VELA_1_MORE_H";"VELA_MORE_H";"VELA_1_MORE_I";"VELA_MORE_I";"VELA_1_MORE_J";"VELA_MORE_J";"VELA_1_MORE_K";"VELA_MORE_K";"VELA_1_MORE_L";"VELA_MORE_L";"VELA_1_MORE_M";"VELA_MORE_M";"VELA_1_MORE_N";"VELA_MORE_N";"VELA_1_MORE_P";"VELA_MORE_P";"VELA_1_MORE_Q";"VELA_MORE_Q";"VELA_1_MORE_R";"VELA_MORE_R";"VELA_MORE_S";"VELA_MORE_PS";"VELA_1_ORE_B";"VELA_ORE_B";"VELA_1_ORE_C";"VELA_ORE_C";"VELA_1_ORE_D";"VELA_ORE_D";"VELA_1_ORE_E";"VELA_ORE_E";"VELA_1_ORE_F";"VELA_ORE_F";"VELA_1_ORE_G";"VELA_ORE_G";"VELA_1_ORE_H";"VELA_ORE_H";"VELA_1_ORE_I";"VELA_ORE_I";"VELA_1_ORE_J";"VELA_ORE_J";"VELA_1_ORE_K";"VELA_ORE_K";"VELA_1_ORE_L";"VELA_ORE_L";"VELA_1_ORE_M";"VELA_ORE_M";"VELA_1_ORE_N";"VELA_ORE_N";"VELA_1_ORE_P";"VELA_ORE_P";"VELA_1_ORE_Q";"VELA_ORE_Q";"VELA_1_ORE_S";"VELA_ORE_S";"VELA_1_ORE_ISS";"VELA_ORE_ISS";"VELA_1_ORE_LMN";"VELA_ORE_LMN";"VELA_1_ORE_GS";"VELA_ORE_GS";"VELA_1_ORE_PS";"VELA_ORE_PS";"VELA_1_ORE_IND";"VELA_ORE_IND";"VELA_1_ORE_SER";"VELA_ORE_SER";"VELA_1_ORE_NS";"VELA_ORE_NS";"VELA_1_ORE_TOT";"VELA_ORE_TOT"
"2004q1";NA;121,336897;NA;125,961981;NA;122,054147;NA;67,7018887;NA;135,209888;NA;90,790737;NA;98,2575479;NA;77,257434;NA;100,370789;NA;109,232779;NA;93,7013975;NA;72,0907648;NA;83,902681;NA;NA;NA;NA;NA;NA;NA;NA;NA;109,285731;NA;103,004286;NA;98,6338018;NA;102,478499;NA;104,595362;NA;110,080384;NA;109,929041;NA;111,905126;NA;103,130749;NA;103,726482;NA;104,963655;NA;102,027327;NA;112,283815;NA;NA;NA;NA;NA;NA;NA;102,909949;NA;108,805481;NA;NA;NA;NA;NA;103,216252;NA;109,312822;NA;NA;NA;107,046572
"2004q2";NA;122,132838;NA;124,009821;NA;120,121976;NA;68,0462748;NA;133,978647;NA;90,6346928;NA;98,6739147;NA;79,1990961;NA;100,902464;NA;108,122837;NA;102,273316;NA;73,2475759;NA;81,8555417;NA;NA;NA;NA;NA;NA;NA;NA;NA;109,076167;NA;102,243063;NA;99,5430121;NA;102,272587;NA;103,558443;NA;108,24919;NA;109,539016;NA;113,499658;NA;103,02418;NA;101,497893;NA;105,533599;NA;101,74181;NA;110,555017;NA;NA;NA;NA;NA;NA;NA;102,426394;NA;108,090059;NA;NA;NA;NA;NA;102,4851;NA;108,263241;NA;NA;NA;105,995936
"2004q3";NA;123,752216;NA;121,869859;NA;118,70458;NA;69,8890088;NA;135,413447;NA;90,9443679;NA;98,6975942;NA;79,8443126;NA;100,246719;NA;107,735208;NA;103,626961;NA;73,1445386;NA;81,5262591;NA;NA;NA;NA;NA;NA;NA;NA;NA;108,925066;NA;101,023756;NA;99,1519411;NA;103,006205;NA;103,304182;NA;107,085542;NA;108,833301;NA;113,624176;NA;102,488241;NA;100,97754;NA;106,850302;NA;101,327754;NA;108,538373;NA;NA;NA;NA;NA;NA;NA;101,196321;NA;105,641961;NA;NA;NA;NA;NA;101,507067;NA;107,479057;NA;NA;NA;104,857662
"2004q4";NA;124,100136;NA;121,024162;NA;117,397312;NA;70,5371895;NA;134,40877;NA;91,3998825;NA;99,3348461;NA;81,035699;NA;99,7908124;NA;109,236086;NA;105,448635;NA;74,4119591;NA;83,8931398;NA;NA;NA;NA;NA;NA;NA;NA;NA;109,09347;NA;101,160038;NA;98,3644852;NA;103,753768;NA;102,146597;NA;107,416373;NA;108,738143;NA;114,386988;NA;102,561322;NA;101,660604;NA;103,026844;NA;101,750674;NA;109,96106;NA;NA;NA;NA;NA;NA;NA;101,328085;NA;107,219155;NA;NA;NA;NA;NA;101,375352;NA;107,498758;NA;NA;NA;104,873826
"2005q1";NA;130,141114;NA;118,856302;NA;112,551852;NA;77,6336451;NA;133,588617;NA;91,2149547;NA;100,638672;NA;80,8976107;NA;98,9717069;NA;104,067692;NA;110,136608;NA;75,2970293;NA;81,0791714;NA;NA;NA;NA;NA;NA;NA;NA;NA;108,339428;NA;99,9082735;NA;97,3569083;NA;102,273479;NA;100,847184;NA;105,818003;NA;108,695291;NA;113,460427;NA;102,813375;NA;100,212312;NA;101,493257;NA;101,728343;NA;107,938859;NA;NA;NA;NA;NA;NA;NA;99,9766842;NA;105,747494;NA;NA;NA;NA;NA;100,081243;NA;106,881706;NA;NA;NA;104,210178
"2005q2";NA;134,058683;NA;119,953739;NA;113,731361;NA;78,4089739;NA;137,794254;NA;92,6907749;NA;101,061522;NA;80,8720179;NA;100,987234;NA;108,060878;NA;102,209252;NA;76,5612918;NA;82,4539125;NA;NA;NA;NA;NA;NA;NA;NA;NA;108,54561;NA;101,844824;NA;99,7661152;NA;102,45048;NA;104,99742;NA;107,247026;NA;108,760469;NA;115,090495;NA;104,542641;NA;102,817025;NA;105,960162;NA;102,76752;NA;109,883927;NA;NA;NA;NA;NA;NA;NA;101,940345;NA;107,908764;NA;NA;NA;NA;NA;102,37294;NA;108,088095;NA;NA;NA;105,871907
"2005q3";NA;131,30895;NA;118,554814;NA;110,77947;NA;78,7365123;NA;137,425523;NA;91,7201399;NA;101,983962;NA;79,2724243;NA;100,265277;NA;108,015871;NA;96,9097126;NA;77,3265829;NA;81,7935527;NA;NA;NA;NA;NA;NA;NA;NA;NA;107,859726;NA;101,438466;NA;99,4644391;NA;101,90144;NA;104,389326;NA;104,755892;NA;109,336155;NA;113,391202;NA;103,897192;NA;102,814209;NA;101,777987;NA;103,659631;NA;107,806675;NA;NA;NA;NA;NA;NA;NA;101,491232;NA;106,127955;NA;NA;NA;NA;NA;101,873992;NA;107,491371;NA;NA;NA;105,143454
"2005q4";NA;130,568528;NA;118,894888;NA;110,718208;NA;81,4298905;NA;136,672379;NA;93,6532485;NA;102,380743;NA;82,097374;NA;101,912806;NA;107,944442;NA;91,6308007;NA;78,0092895;NA;84,1358412;NA;NA;NA;NA;NA;NA;NA;NA;NA;106,890258;NA;101,966632;NA;101,155579;NA;103,474472;NA;103,109387;NA;106,54672;NA;109,197145;NA;114,19544;NA;104,098273;NA;102,758204;NA;106,513656;NA;103,219378;NA;108,88828;NA;NA;NA;NA;NA;NA;NA;102,05666;NA;106,834401;NA;NA;NA;NA;NA;102,27233;NA;107,786232;NA;NA;NA;105,448364
"2006q1";NA;128,521978;NA;119,636815;NA;110,409367;NA;81,5813404;NA;136,882855;NA;94,7114934;NA;101,435864;NA;84,5505207;NA;102,170093;NA;108,937247;NA;93,4562279;NA;79,7544724;NA;84,5404472;NA;NA;NA;NA;NA;NA;NA;NA;NA;106,724156;NA;102,901636;NA;101,097348;NA;103,873499;NA;103,471771;NA;105,913746;NA;108,775252;NA;115,051144;NA;104,340264;NA;103,331045;NA;100,692416;NA;103,756464;NA;108,242367;NA;NA;NA;NA;NA;NA;NA;102,834627;NA;106,747327;NA;NA;NA;NA;NA;102,950641;NA;107,594642;NA;NA;NA;106,067432
"2006q2";NA;126,745887;NA;119,103437;NA;107,944674;NA;82,0895276;NA;137,815576;NA;95,7950792;NA;102,614245;NA;81,1465127;NA;101,579397;NA;109,806977;NA;89,4238503;NA;78,9825369;NA;84,4891253;NA;NA;NA;NA;NA;NA;NA;NA;NA;106,373749;NA;102,131629;NA;98,5879097;NA;102,271712;NA;103,219038;NA;106,376831;NA;109,057166;NA;113,406923;NA;104,166889;NA;103,191544;NA;89,8513796;NA;103,041;NA;107,443976;NA;NA;NA;NA;NA;NA;NA;102,14995;NA;105,513025;NA;NA;NA;NA;NA;102,416102;NA;107,471471;NA;NA;NA;105,513773
