"";"VATASA";"VATASC";"VATAIA";"VATPIA";"VATPIC";"VATPSC";"VATAIC";"VATPSA"
"2000q1";1030834;71344;2318977,51;7592960,7;1411967,69;474363;166722,325;3942834
"2000q2";1309976;93575;2301753,65;7111333,66;1220646;566721;150960,923;4724152
"2000q3";2038256,46;125087,851;2884063,86;8044465,56;1335436,93;668682,987;187175,792;6421722,95
"2000q4";2594897,83;311214,596;3352016,65;8414989,4;1819657,79;1363210,17;382379,618;7448645,72
"2000q5";3211341,56;540582,821;3248423,67;8371710,72;2324705,68;2753935,25;359891,218;9925105,96
"2000q6";3232734,38;915873,98;3783464,3;14540067,9;6424519,16;6391828,69;901616,885;11625349,8
"2000q7";3362952;1625675;4133999,61;20986465,8;14947045,8;11696009;1632678,74;12681958
"2000q8";2899364;1426394;4804387,02;28015644,3;23845900,8;11007164;2098147,21;11211946
"2000q9";3703220;760334;3586271,04;13553934,4;5039468,12;5518662;521052,489;12729476
"2000q10";2865728;228308;2660801,78;7163811,09;1282039;1366539;170603,352;8748318
"2000q11";1405590;56540;2130996,4;5413469,59;937045,639;313838;110933,776;4073128
"2000q12";1102235;65470;2657343,92;7112959,67;1493967,22;381399;250307,057;3501978
"2001q1";1104101;78276;2330472,76;7544715,79;1497348,98;526161;171602,829;4247068
"2001q2";1488787;114987;2466280,59;7362405,13;1328874;674661;172320,214;5532331
"2001q3";2066721,81;132096,069;2909405,61;8067469,72;1469450,72;715539,138;211155,177;6666141,35
"2001q4";2733482,7;305487,745;3370862,03;8494778,03;2071234,72;1431470,12;423324,166;8066154,87
"2001q5";3389698,15;650640,929;3232320,91;8448465,54;2544544,96;3548080,42;381568,586;10704258,1
"2001q6";3422152,36;1025706,81;4077186,08;15322936,2;7099315,13;6721328,02;1079926,24;12025202,6
"2001q7";3481603;1687653;4075788,91;21103102,8;15016207;12865800;1526436,74;13502961
"2001q8";2995425;1405881;4925539,32;28583291,6;24829833,8;11341712;2233405,49;11714363
"2001q9";3551792;778179;3590054,18;13515493,9;5130254,98;5689505;525133,411;12426866
"2001q10";2613300;239548;2786158,11;7336888,82;1412229,69;1492584;205233,465;8249238
"2001q11";1268881;57823;2343366,08;5800893,82;1047397,57;357451;148409,557;3787576
"2001q12";975320;64587;2574271,73;7048650,55;1582191,49;394547;265959,333;3199237
"2002q1";1054156;83009;2194144,4;6763979,44;1483953,1;570042;163493,795;3738115
"2002q2";1461869;125303;2398166,7;7041481,76;1399154;745982;189238,861;4980469
"2002q3";2109213,69;204236,557;3001802,35;7958999,59;1622253,35;937727,039;285297,638;6583123,84
"2002q4";2680129,27;351158,225;3281480,97;8166690,96;2228742,77;1582537,97;462595,684;7783836,2
"2002q5";3519296,54;805052,116;3245658,63;8214407,05;2635368,3;4692404,71;413922,85;10875244,2
"2002q6";3208480,74;1048258,56;3994931,11;14994020,2;7775757,03;6569874,77;1144643,21;11505890,7
"2002q7";3295844;1649014;4016488,31;20770297,5;15274041;12731432;1542552,94;12987334
"2002q8";2970179;1509614;4974183,25;27927366,6;24542027,4;11421823;2273384,4;11239247
"2002q9";3588612;775740;3488055,86;12664074,3;5035385,11;5808716;518389,364;12374272
"2002q10";2977343;315880;2730167,4;7009561,71;1487507;1777526;232383,409;8955982
"2002q11";1368344;86787;2336474,01;5657995,9;1220398,78;511537;192150,887;3596726
