Rapporto sulle differenze tra le serie temporali destagionalizzate
CI SONO DIFFERENZE
Differenze per la serie: VATASA
------------------------------------------------------------
date_serie_reference| valori_serie_reference| date_serie_db       | valori_serie_db       | date_non_corrispondenti  | valori_non_corrispondenti
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
01-02-2021          | 239723.8              | 01-12-2020          | 201973.1              | X                        | X                        
01-03-2021          | 249578.4              | 01-01-2021          | 200638.9              | X                        | X                        
01-04-2021          | 79642.45              | 01-02-2021          | 239718.1              | X                        | X                        
01-05-2021          | 445971.9              | 01-03-2021          | 249569.2              | X                        | X                        
01-06-2021          | 1112983               | 01-04-2021          | 79638.41              | X                        | X                        
01-07-2021          | 2164793               | 01-05-2021          | 445943.2              | X                        | X                        
01-08-2021          | 2656430               | 01-06-2021          | 1112877               | X                        | X                        
01-09-2021          | 2171620               | 01-07-2021          | 2164556               | X                        | X                        
01-10-2021          | 2443950               | 01-08-2021          | 2656102               | X                        | X                        
01-11-2021          | 1986793               | 01-09-2021          | 2171321               | X                        | X                        
01-12-2021          | 2071190               | 01-10-2021          | 2443578               | X                        | X                        
01-01-2022          | 1593789               | 01-11-2021          | 1986462               | X                        | X                        
01-02-2022          | 2030505               | 01-12-2021          | 2072151               | X                        | X                        
01-03-2022          | 3010619               | 01-01-2022          | 1594815               | X                        | X                        
01-04-2022          | 1726185               | 01-02-2022          | 2030454               | X                        | X                        
01-05-2022          | 2773090               | 01-03-2022          | 3010501               | X                        | X                        
01-06-2022          | 3418770               | 01-04-2022          | 1726093               | X                        | X                        
01-07-2022          | 3680357               | 01-05-2022          | 2772903               | X                        | X                        
01-08-2022          | 3662862               | 01-06-2022          | 3418430               | X                        | X                        
01-09-2022          | 3402982               | 01-07-2022          | 3679937               | X                        | X                        
01-10-2022          | 3360369               | 01-08-2022          | 3662390               | X                        | X                        
01-11-2022          | 3142640               | 01-09-2022          | 3402493               | X                        | X                        
01-12-2022          | 3533166               | 01-10-2022          | 3359836               | X                        | X                        
01-01-2023          | 3301361               | 01-11-2022          | 3142094               | X                        | X                        
01-02-2023          | 3211380               | 01-12-2022          | 3534868               | X                        | X                        
01-03-2023          | 4582039               | 01-01-2023          | 3303572               | X                        | X                        
01-04-2023          | 2216836               | 01-02-2023          | 3211295               | X                        | X                        
01-05-2023          | 3439043               | 01-03-2023          | 4581850               | X                        | X                        
01-06-2023          | 3703107               | 01-04-2023          | 2216712               | X                        | X                        
01-07-2023          | 3582320               | 01-05-2023          | 3438799               | X                        | X                        
01-08-2023          | 3554085               | 01-06-2023          | 3702723               | X                        | X                        
01-09-2023          | 3730551               | 01-07-2023          | 3581894               | X                        | X                        
01-10-2023          | 3692762               | 01-08-2023          | 3553607               | X                        | X                        
01-11-2023          | 3314766               | 01-09-2023          | 3729992               | X                        | X                        
01-12-2023          | 3514978               | 01-10-2023          | 3692151               | X                        | X                        
01-01-2024          | 3514467               | 01-11-2023          | 3314167               | X                        | X                        

likelihoodbic differenti: -1.578976 (reference) vs -1.567676 (db)

Differenze per la serie: VATASC
------------------------------------------------------------
